2093003472|你不知道你对我多么重要|n i SP b u zh i d ao ao n i d ui w o d uo m e zh ong y ao ao AP|D#4/Eb4 D#4/Eb4 rest F4 F4 F#4/Gb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 G#4/Ab4 A#4/Bb4 A#4/Bb4 B4 B4 A#4/Bb4 A#4/Bb4 B4 B4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F#4/Gb4 rest|0.584880 0.584880 0.101320 0.272570 0.272570 0.360370 0.360370 0.130370 0.130370 0.470620 0.319630 0.319630 0.284820 0.284820 0.335510 0.335510 0.301650 0.301650 0.301650 0.301650 0.336190 0.336190 0.276880 0.276880 0.395780 0.236020|0.0583 0.52658 0.10132 0.03309 0.23948 0.08227 0.2781 0.07163 0.05874 0.47062 0.0512 0.26843 0.03583 0.24899 0.05141 0.2841 0.05215 0.2495 0.06745 0.2342 0.07723 0.25896 0.10485 0.17203 0.39578 0.23602|0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2093003473|有了你生命完整的刚好|y ou l e n i sh eng m ing w an zh eng d e g ang h ao AP|C#4/Db4 C#4/Db4 C#4/Db4 C#4/Db4 B3 B3 B3 B3 F#4/Gb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 rest|0.335040 0.335040 0.239480 0.239480 0.317080 0.317080 0.338500 0.338500 0.416780 0.416780 0.279780 0.279780 0.364090 0.364090 0.286690 0.286690 0.255600 0.255600 1.091450 1.091450 0.430600|0.06477 0.27027 0.08802 0.15146 0.1462 0.17088 0.17087 0.16763 0.11074 0.30604 0.07705 0.20273 0.0591 0.30499 0.02413 0.26256 0.02202 0.23358 0.11568 0.97577 0.4306|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003474|小酒窝长睫毛迷人的无可救药|x iao j iu w o ch ang ang j ie ie m ao AP m i r en d e w u k e j iu y ao|C#4/Db4 C#4/Db4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 C#4/Db4 C#4/Db4 C#4/Db4 rest C#4/Db4 C#4/Db4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 F4 F4 C#4/Db4 C#4/Db4|0.431760 0.431760 0.343850 0.343850 0.215490 0.215490 0.403130 0.403130 0.313000 0.359300 0.359300 0.207630 0.402970 0.402970 0.208390 0.392400 0.392400 0.359220 0.359220 0.269410 0.269410 0.339650 0.339650 0.256730 0.256730 0.344250 0.344250 0.255600 0.255600|0.14534 0.28642 0.05709 0.28676 0.05077 0.16472 0.11009 0.29304 0.313 0.06903 0.29027 0.20763 0.09353 0.30944 0.20839 0.05568 0.33672 0.02769 0.33153 0.03289 0.23652 0.12491 0.21474 0.04214 0.21459 0.10204 0.24221 0.08338 0.17222|0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2093003475|我放慢了步调感觉像是喝醉了|w o f ang m an l e e SP b u u d iao AP g an j ve x iang sh i h e z ui l e e AP|C#4/Db4 C#4/Db4 D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 A#3/Bb3 A#3/Bb3 A#3/Bb3 rest A#3/Bb3 A#3/Bb3 F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 G#4/Ab4 G#4/Ab4 D#4/Eb4 D#4/Eb4 C#4/Db4 rest|0.348860 0.348860 0.252610 0.252610 0.313160 0.313160 0.270170 0.270170 0.367670 0.133560 0.303790 0.303790 0.290090 0.291290 0.291290 0.359220 0.283230 0.283230 0.256540 0.256540 0.306260 0.306260 0.343100 0.343100 0.305100 0.305100 0.387320 0.387320 0.335770 0.335770 0.483980 0.424550|0.05905 0.28981 0.06826 0.18435 0.13826 0.1749 0.14062 0.12955 0.36767 0.13356 0.05344 0.25035 0.29009 0.06932 0.22197 0.35922 0.04986 0.23337 0.04669 0.20985 0.09504 0.21122 0.13266 0.21044 0.0909 0.2142 0.09423 0.29309 0.16069 0.17508 0.48398 0.42455|0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2093003476|终于找到心有灵犀的美好|zh ong y v zh ao d ao x in y ou l ing x i d e m ei h ao AP|D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 B4 B4 A#4/Bb4 A#4/Bb4 B4 B4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 rest|0.658570 0.658570 0.300960 0.300960 0.347710 0.347710 0.496220 0.496220 0.414280 0.414280 0.282080 0.282080 0.259050 0.259050 0.400660 0.400660 0.294060 0.294060 0.283230 0.283230 0.613670 0.613670 0.725520|0.07475 0.58382 0.07203 0.22893 0.04051 0.3072 0.05086 0.44536 0.15377 0.26051 0.16491 0.11717 0.04591 0.21314 0.14194 0.25872 0.03907 0.25499 0.06762 0.21561 0.12827 0.4854 0.72552|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003477|一辈子暖暖的好|y i b ei z i n uan n uan uan d e h ao AP|G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 D#4/Eb4 D#4/Eb4 F#4/Gb4 F#4/Gb4 F4 F4 F4 F#4/Gb4 F#4/Gb4 rest|0.324140 0.324140 0.245960 0.245960 0.316620 0.316620 0.244080 0.244080 0.345820 0.345820 0.437080 0.430600 0.430600 1.282860 1.282860 1.420840|0.04762 0.27652 0.03546 0.2105 0.10549 0.21113 0.08822 0.15586 0.13291 0.21291 0.43708 0.02166 0.40894 0.17417 1.10869 1.42084|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2093003478|我永远爱你到老|w o y ong y van ai n i i d ao l ao ao|G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 D#4/Eb4 F#4/Gb4 F#4/Gb4 F4 F4 F4 F4 F4 F#4/Gb4|0.309710 0.309710 0.241780 0.241780 0.429910 0.429910 0.229120 0.393770 0.393770 0.328120 0.542160 0.542160 0.438470 0.438470 1.102010|0.0415 0.26821 0.00913 0.23265 0.12929 0.30062 0.22912 0.10719 0.28658 0.32812 0.02458 0.51758 0.0841 0.35437 1.10201|0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2093003479|小酒窝长睫毛迷人的无可救药|x iao j iu w o ch ang ang j ie ie m ao SP m i r en d e w u k e j iu y ao|C#4/Db4 C#4/Db4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 C#4/Db4 C#4/Db4 C#4/Db4 rest C#4/Db4 C#4/Db4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 F4 F4 C#4/Db4 C#4/Db4|0.409880 0.409880 0.289840 0.289840 0.329280 0.329280 0.390450 0.390450 0.284240 0.310490 0.310490 0.186400 0.462840 0.462840 0.268630 0.305200 0.305200 0.371880 0.371880 0.289650 0.289650 0.324680 0.324680 0.270560 0.270560 0.355760 0.355760 0.272860 0.272860|0.14591 0.26397 0.07487 0.21497 0.0789 0.25038 0.10046 0.28999 0.28424 0.05549 0.255 0.1864 0.17332 0.28952 0.26863 0.05658 0.24862 0.05124 0.32064 0.02421 0.26544 0.10639 0.21829 0.05159 0.21897 0.09589 0.25987 0.06398 0.20888|0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003480|我放慢了步调感觉像是喝醉了|w o f ang m an l e e SP b u u d iao AP g an j ve ve x iang sh i h e z ui l e e AP|C#4/Db4 C#4/Db4 D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 A#3/Bb3 A#3/Bb3 A#3/Bb3 rest A#3/Bb3 A#3/Bb3 F4 F4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 G#4/Ab4 G#4/Ab4 D#4/Eb4 D#4/Eb4 C#4/Db4 rest|0.241780 0.241780 0.346550 0.346550 0.346560 0.346560 0.212100 0.212100 0.346760 0.141620 0.345280 0.345280 0.254570 0.325810 0.325810 0.332740 0.295080 0.295080 0.145610 0.145610 0.079720 0.345190 0.345190 0.322380 0.322380 0.314310 0.314310 0.364980 0.364980 0.351030 0.351030 0.486740 0.402970|0.05548 0.1863 0.13455 0.212 0.11485 0.23171 0.08315 0.12895 0.34676 0.14162 0.04537 0.29991 0.25457 0.06325 0.26256 0.33274 0.02764 0.26744 0.03543 0.11018 0.07972 0.11596 0.22923 0.11861 0.20377 0.0931 0.22121 0.08765 0.27733 0.04275 0.30828 0.48674 0.40297|0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
2093003481|终于找到心有灵犀的美好|zh ong y v zh ao d ao x in y ou l ing x i d e m ei h ao AP|D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 B4 B4 C#5/Db5 C#5/Db5 B4 B4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 rest|0.603010 0.603010 0.347700 0.347700 0.356920 0.356920 0.481330 0.481330 0.472050 0.472050 0.287840 0.287840 0.290140 0.290140 0.322840 0.322840 0.312010 0.312010 0.283230 0.283230 0.633240 0.633240 0.680430|0.07044 0.53257 0.07316 0.27454 0.05831 0.29861 0.02708 0.45425 0.19876 0.27329 0.07994 0.2079 0.05331 0.23683 0.11045 0.21239 0.05773 0.25428 0.06629 0.21694 0.11551 0.51773 0.68043|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003482|一辈子暖暖的好|y i b ei z i n uan n uan uan d e h ao AP|G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 D#4/Eb4 D#4/Eb4 F#4/Gb4 F#4/Gb4 F4 F4 F4 F#4/Gb4 F#4/Gb4 rest|0.366120 0.366120 0.216160 0.216160 0.347700 0.347700 0.245240 0.245240 0.428000 0.428000 0.314130 0.499960 0.499960 1.383120 1.383120 1.202850|0.05464 0.31148 0.01362 0.20254 0.09912 0.24858 0.09116 0.15408 0.10365 0.32435 0.31413 0.03514 0.46482 0.12387 1.25925 1.20285|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2093003483|我永远爱你到老|w o y ong y van ai n i i d ao l ao ao|G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 D#4/Eb4 F#4/Gb4 F#4/Gb4 F4 F4 F4 F4 F4 F#4/Gb4|0.340800 0.340800 0.189480 0.189480 0.446720 0.446720 0.270560 0.290100 0.290100 0.461330 0.485860 0.485860 0.336080 0.336080 1.451360|0.05916 0.28164 0.04098 0.1485 0.09658 0.35014 0.27056 0.09456 0.19554 0.46133 0.03087 0.45499 0.16272 0.17336 1.45136|0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2100003713|醒来灿烂星光透过了窗台|x ing l ai c an l an x ing g uang t ou SP g uo l e ch uang SP t ai SP AP|F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 rest G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 rest C4 C4 rest rest|0.305680 0.305680 0.200310 0.200310 0.211180 0.211180 0.276040 0.276040 0.307320 0.307320 0.223210 0.223210 0.159280 0.159280 0.081770 0.206350 0.206350 0.190430 0.190430 0.441440 0.441440 0.054880 0.531490 0.531490 0.099880 0.285920|0.06207 0.24361 0.06613 0.13418 0.06045 0.15073 0.10459 0.17145 0.10062 0.2067 0.13024 0.09297 0.04515 0.11413 0.08177 0.02594 0.18041 0.04352 0.14691 0.10423 0.33721 0.05488 0.06623 0.46526 0.09988 0.28592|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003714|海岸线连接了那片山川大海|h ai an x ian l ian j ie l e n a p ian sh an ch uan d a h ai SP AP SP|G4 G4 F4 G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 G4 G4 rest rest rest|0.295790 0.295790 0.137200 0.309600 0.309600 0.230490 0.230490 0.207990 0.207990 0.131290 0.131290 0.368790 0.368790 0.184390 0.184390 0.259380 0.259380 0.304030 0.304030 0.327850 0.327850 0.542750 0.542750 0.141490 0.317750 0.057620|0.07966 0.21613 0.1372 0.11805 0.19155 0.13685 0.09364 0.05157 0.15642 0.06475 0.06654 0.1658 0.20299 0.04945 0.13494 0.08399 0.17539 0.05472 0.24931 0.07239 0.25546 0.08187 0.46088 0.14149 0.31775 0.05762|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003715|涌动梦境边缘像是空旷舞台|y ong d ong m eng j ing b ian y van x iang sh i SP k ong k uang w u u SP t ai SP AP SP|G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 rest G4 G4 G#4/Ab4 G#4/Ab4 F4 F4 G4 rest C4 C4 rest rest rest|0.253760 0.253760 0.226650 0.226650 0.200860 0.200860 0.251930 0.251930 0.215670 0.215670 0.187680 0.187680 0.243670 0.243670 0.243370 0.243370 0.033480 0.239270 0.239270 0.266480 0.266480 0.068790 0.068790 0.251150 0.088360 0.559660 0.559660 0.289570 0.231590 0.082860|0.09134 0.16242 0.06561 0.16104 0.0762 0.12466 0.0504 0.20153 0.06105 0.15462 0.06189 0.12579 0.08151 0.16216 0.0889 0.15447 0.03348 0.0516 0.18767 0.02423 0.24225 0.03415 0.03464 0.25115 0.08836 0.06348 0.49618 0.28957 0.23159 0.08286|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2100003716|在这忽然展开|z ai zh e h u r an zh an k ai SP AP|F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 rest rest|0.260680 0.260680 0.175740 0.175740 0.279880 0.279880 0.221160 0.221160 0.262910 0.262910 0.788510 0.788510 1.388690 0.290850|0.07872 0.18196 0.06499 0.11075 0.11473 0.16515 0.06677 0.15439 0.06464 0.19827 0.05942 0.72909 1.38869 0.29085|0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003717|虚拟世界看银河慢慢散开|x v n i sh i j ie SP k an y in h e m an m an s an an SP k ai SP AP SP|F4 F4 G4 G4 F4 F4 G4 G4 rest F4 F4 G4 G4 F4 F4 G4 G4 G#4/Ab4 G#4/Ab4 F4 F4 G4 rest C4 C4 rest rest rest|0.287880 0.287880 0.233790 0.233790 0.264510 0.264510 0.212420 0.212420 0.048290 0.201410 0.201410 0.244760 0.244760 0.211320 0.211320 0.238720 0.238720 0.211280 0.211280 0.150570 0.150570 0.268290 0.103720 0.571000 0.571000 0.281530 0.282620 0.064210|0.15579 0.13209 0.08121 0.15258 0.10609 0.15842 0.06622 0.1462 0.04829 0.02562 0.17579 0.03296 0.2118 0.07411 0.13721 0.07381 0.16491 0.05746 0.15382 0.04813 0.10244 0.26829 0.10372 0.04063 0.53037 0.28153 0.28262 0.06421|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2100003718|我听见有微风轻轻拂去阴霾|w o SP t ing j ian y ou w ei f eng q ing q ing f u q v y in m ai SP AP SP|F4 F4 rest G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G4 G4 rest rest rest|0.127910 0.127910 0.076280 0.265610 0.265610 0.197330 0.197330 0.223360 0.223360 0.220060 0.220060 0.277690 0.277690 0.222840 0.222840 0.227750 0.227750 0.216220 0.216220 0.187270 0.187270 0.221710 0.221710 0.566800 0.566800 0.399510 0.200120 0.054330|0.0424 0.08551 0.07628 0.0496 0.21601 0.03635 0.16098 0.08707 0.13629 0.07078 0.14928 0.08583 0.19186 0.06051 0.16233 0.05768 0.17007 0.05641 0.15981 0.04295 0.14432 0.07569 0.14602 0.13438 0.43242 0.39951 0.20012 0.05433|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003719|期待却不知未来如何安排|q i SP d ai zh e SP b u zh i w ei l ai r u h e an SP p ai SP AP SP|F4 F4 rest G4 G4 F4 F4 rest G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 G#4/Ab4 G#4/Ab4 G4 rest C4 C4 rest rest rest|0.209090 0.209090 0.090540 0.187140 0.187140 0.177480 0.177480 0.107020 0.192620 0.192620 0.254540 0.254540 0.200310 0.200310 0.264560 0.264560 0.202810 0.202810 0.256280 0.256280 0.399520 0.079030 0.533770 0.533770 0.317560 0.239270 0.048850|0.08509 0.124 0.09054 0.06282 0.12432 0.06278 0.1147 0.10702 0.06224 0.13038 0.07433 0.18021 0.05532 0.14499 0.04432 0.22024 0.07032 0.13249 0.06782 0.18846 0.39952 0.07903 0.08361 0.45016 0.31756 0.23927 0.04885|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003720|将故事勇敢翻开|j iang g u sh i y ong g an f an k ai SP AP SP|F4 F4 F4 F4 G4 G4 F4 F4 G4 G4 F4 F4 G4 G4 rest rest rest|0.169570 0.169570 0.076280 0.076280 0.255000 0.255000 0.246400 0.246400 0.178360 0.178360 0.302320 0.302320 0.681600 0.681600 0.068410 0.333660 0.093840|0.04739 0.12218 0.03411 0.04217 0.08315 0.17185 0.05626 0.19014 0.01122 0.16714 0.07646 0.22586 0.03745 0.64415 0.06841 0.33366 0.09384|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003721|不要再沉默徘徊|b u y ao z ai AP ch en m o p ai h uai AP|G#4/Ab4 G#4/Ab4 D#5/Eb5 D#5/Eb5 C5 C5 rest A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 C5 C5 rest|0.177800 0.177800 0.267260 0.267260 1.123950 1.123950 0.212930 0.167380 0.167380 0.357290 0.357290 0.392390 0.392390 0.650710 0.650710 0.341900|0.09218 0.08562 0.09158 0.17568 0.07067 1.05328 0.21293 0.09736 0.07002 0.1504 0.20689 0.06755 0.32484 0.14625 0.50446 0.3419|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003722|我知道生活有着太多无奈|w o SP zh i d ao sh eng h uo y ou zh e SP t ai d uo SP w u u n ai AP|G#4/Ab4 G#4/Ab4 rest G#4/Ab4 G#4/Ab4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 rest G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 rest F4 F4 G4 D#4/Eb4 D#4/Eb4 rest|0.141030 0.141030 0.058170 0.313220 0.313220 0.147080 0.147080 0.271040 0.271040 0.265070 0.265070 0.250790 0.250790 0.147620 0.147620 0.081770 0.284770 0.284770 0.264510 0.264510 0.176170 0.121880 0.121880 0.267010 0.572750 0.572750 0.405550|0.03233 0.1087 0.05817 0.08902 0.2242 0.04492 0.10216 0.1052 0.16584 0.06358 0.20149 0.04998 0.20081 0.03964 0.10798 0.08177 0.10364 0.18113 0.0527 0.21181 0.17617 0.03556 0.08632 0.26701 0.10109 0.47166 0.40555|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2100003723|冲破这层层阻碍|ch ong p o zh e AP c eng c eng z u ai AP|G#4/Ab4 G#4/Ab4 D#5/Eb5 D#5/Eb5 C5 C5 rest A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 C5 rest|0.249700 0.249700 0.279280 0.279280 1.051460 1.051460 0.274940 0.226100 0.226100 0.281660 0.281660 0.493360 0.493360 0.539310 0.317200|0.06446 0.18524 0.02776 0.25152 0.05277 0.99869 0.27494 0.05003 0.17607 0.0804 0.20126 0.0726 0.42076 0.53931 0.3172|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003724|走吧没人能让你停下来|z ou SP b a m ei r en n eng r ang n i t ing x ia l ai ai AP|G#4/Ab4 G#4/Ab4 rest G#4/Ab4 G#4/Ab4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 G#4/Ab4 G#4/Ab4 C5 C5 D#5/Eb5 D#5/Eb5 F5 rest|0.197560 0.197560 0.089450 0.221750 0.221750 0.240920 0.240920 0.176710 0.176710 0.300410 0.300410 0.229390 0.229390 0.211280 0.211280 0.209810 0.209810 0.564710 0.564710 0.220780 0.220780 0.937690 0.397320|0.05068 0.14688 0.08945 0.04683 0.17492 0.0474 0.19352 0.05922 0.11749 0.10717 0.19324 0.05716 0.17223 0.02903 0.18225 0.08921 0.1206 0.15554 0.40917 0.06589 0.15489 0.93769 0.39732|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2100003725|我想我早开始感受着释怀|w o x iang w o z ao k ai sh i g an sh ou zh e sh i h uai SP AP|D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 rest rest|0.139390 0.139390 0.344400 0.344400 0.215130 0.215130 0.271690 0.271690 0.235430 0.235430 0.200850 0.200850 0.232140 0.232140 0.260710 0.260710 0.131710 0.131710 0.301280 0.301280 0.642620 0.642620 0.200860 0.375920|0.04295 0.09644 0.15516 0.18924 0.03948 0.17565 0.08843 0.18326 0.04754 0.18789 0.07203 0.12882 0.07287 0.15927 0.08193 0.17878 0.03747 0.09424 0.13656 0.16472 0.0952 0.54742 0.20086 0.37592|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003726|我才明白外面世界如此精彩|w o c ai m ing b ai w ai m ian sh i j ie r u c i SP j ing ing c ai SP AP SP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 rest G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 rest rest rest|0.073480 0.073480 0.149820 0.149820 0.287560 0.287560 0.200760 0.200760 0.214580 0.214580 0.164080 0.164080 0.310070 0.310070 0.233820 0.233820 0.216770 0.216770 0.189880 0.189880 0.029630 0.278740 0.278740 0.196550 0.547690 0.547690 0.332190 0.273840 0.066410|0.03892 0.03456 0.07125 0.07857 0.06031 0.22725 0.06153 0.13923 0.05036 0.16422 0.06283 0.10125 0.11038 0.19969 0.05161 0.18221 0.08453 0.13224 0.0838 0.10608 0.02963 0.07812 0.20062 0.19655 0.09221 0.45548 0.33219 0.27384 0.06641|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2100003727|我已知晓未来也不须再等待|w o y i zh i x iao w ei l ai y e SP b u x v z ai d eng d ai SP AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 rest F4 F4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 rest rest|0.097450 0.097450 0.101210 0.101210 0.146840 0.146840 0.328170 0.328170 0.232180 0.232180 0.252440 0.252440 0.212380 0.212380 0.054330 0.083640 0.083640 0.537810 0.537810 0.284080 0.284080 0.262320 0.262320 0.477030 0.477030 0.321580 0.217320|0.06476 0.03269 0.03702 0.06419 0.06256 0.08428 0.0636 0.26457 0.07131 0.16087 0.05038 0.20206 0.03876 0.17362 0.05433 0.02766 0.05598 0.17217 0.36564 0.08221 0.20187 0.02839 0.23393 0.05759 0.41944 0.32158 0.21732|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100003728|时间飞这生命似钟摆|sh i j ian f ei zh e sh eng m ing AP sh i zh ong b ai ai ai ai|D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 rest D#4/Eb4 D#4/Eb4 C#5/Db5 C#5/Db5 C5 C5 G#4/Ab4 F4 D#4/Eb4|0.328770 0.328770 0.230490 0.230490 0.500800 0.500800 0.114150 0.114150 0.255550 0.255550 0.358900 0.358900 0.145430 0.255640 0.255640 0.251890 0.251890 0.530970 0.530970 0.437500 0.443360 0.258710|0.1749 0.15387 0.06037 0.17012 0.09466 0.40614 0.03196 0.08219 0.07187 0.18368 0.13406 0.22484 0.14543 0.10875 0.14689 0.06013 0.19176 0.21504 0.31593 0.4375 0.44336 0.25871|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
2100003729|就算曾经我们都轻如尘埃|j iu s uan c eng j ing w o m en d ou q ing r u ch en ai SP AP|D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 D#5/Eb5 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F4 rest rest|0.175610 0.175610 0.280980 0.280980 0.236930 0.236930 0.229410 0.229410 0.218300 0.218300 0.254640 0.254640 0.176710 0.176710 0.289980 0.289980 0.166280 0.166280 0.379760 0.379760 0.363840 0.438570 0.231580|0.03961 0.136 0.11792 0.16306 0.06667 0.17026 0.06753 0.16188 0.09607 0.12223 0.06115 0.19349 0.0564 0.12031 0.1195 0.17048 0.04716 0.11912 0.10456 0.2752 0.36384 0.43857 0.23158|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
